trip_id_unique_station,passengers_up
213722c13,0
412483a9,0
210920c9,0
112008c24,0
211562b13,0
210512c9,0
118575a34,0
111216c33,1
410542a13,0
120940a21,0
415429a9,0
311896c14,0
312588c9,0
112071c24,0
312447c9,0
120028a53,0
114947c9,0
111938b34,0
311770c9,0
415427a9,0
421882a9,0
312722c14,0
310637c9,0
312130c9,0
119663a53,0
120806a53,0
118719a34,0
119839a41,0
311324c9,0
314855c6,1
410541a13,0
317409a9,0
310178c9,0
314744c6,0
111647c9,0
119832a34,0
120392a21,0
310768b9,0
222596a16,0
218911a16,0
411733a13,0
221464a16,0
311746c9,0
312370c9,0
112690a53,0
120938a21,0
312760c14,0
315344c6,0
114999c9,1
416982a9,1
110433c33,0
112182b34,0
315204c6,0
312993a9,0
111987b41,0
214567c9,1
311953c9,1
221021a16,0
312406c14,0
110763c57,0
312223c9,0
312109c9,0
112028c9,0
312635c14,0
212082b16,0
214268c9,0
110117c40,0
119683a41,0
212548c9,0
312281c9,0
310282b9,0
118167a33,0
416269a13,1
111447c34,0
120822a58,0
114297c9,0
222082a9,0
312383c9,0
313444c14,1
218986a16,0
212228b13,1
312727c14,0
314660c6,0
213078c13,0
416980a9,0
212242b13,1
412484a9,0
119147a41,0
312694c9,0
312309c14,0
218849a16,0
121121a33,0
119569a33,0
314611c6,0
111691c9,0
111706c33,1
416268a13,1
312575c9,0
218429a16,1
115190c9,0
213422c9,0
414637a13,0
110867c33,0
110733b24,0
114589c9,0
417607a13,1
118293a33,1
313205c14,0
212084b9,0
314856c6,1
111277a53,0
220667a17,1
221408a17,2
221278a26,1
311107c9,0
221610a26,1
211415b24,1
220874a26,2
220075a26,2
221045a17,2
214092c24,0
311187c9,2
210019c25,2
220497a26,1
221257a17,1
221607a17,0
211739b24,1
210875b29,2
218912a26,2
221280a26,1
221040a17,1
212105b25,2
220478a26,4
310120c9,2
310175c9,1
218657a29,4
211383b24,2
218493a26,1
313310c9,0
311246c9,1
210668b29,1
220830a29,1
222400a17,2
220359a29,0
211999b25,2
220354a17,0
222142a29,3
310216c9,0
221437a17,1
220597a17,1
416418a24,3
312936c9,0
310769c9,0
210465b24,2
218678a17,1
417758a24,0
219775a26,2
220375a17,2
210158b24,2
220013a17,1
220483a26,2
210076b29,4
219583a29,5
310084c9,1
413360a24,2
312268c9,1
311263c9,3
413359a24,3
218044a26,2
220522a17,1
310960c9,1
219766a29,2
220504a29,0
310962c9,3
222096a17,1
210462b24,1
218235a17,0
220665a17,1
410616a24,1
221411a17,0
419478a24,2
220878a17,3
221387a29,3
219203a26,2
210700b24,2
221693a29,1
222203a17,1
221297a29,1
212050b24,3
212208b25,2
220479a26,3
310244c9,0
212095b25,0
414782a24,1
222310a17,0
222403a26,3
222508a29,3
220148a17,0
222079a17,0
222554a29,3
210622b24,3
217992a26,2
214339a17,2
221267a29,1
311248c9,0
220832a29,3
220845a17,1
211558b29,2
220875a17,1
221363a29,2
310118c9,1
221606a26,1
218980a26,3
220371a17,3
218444a28,0
311653b47,0
315174c10,0
317310a48,0
220273a28,0
219808a28,0
315875a48,0
221467a28,0
118152a26,0
220360a28,0
120063a26,0
221239a28,0
120897a26,0
314850c10,0
220068a28,0
221307a28,0
122239a23,0
121533a26,0
220209a28,0
310160c47,0
111644b24,0
219826a28,0
311341b47,0
311628b47,0
120967a26,0
315874a48,0
310641b47,0
121420a26,0
219824a28,0
219787a9,0
314884c10,0
311425a48,0
110965b24,0
120730a26,0
217847a28,0
219788a9,0
219251a28,0
311337b47,0
317309a48,0
111103c24,0
314889c10,0
315097c10,0
111753b24,0
119299a26,0
311655b47,0
120281a26,0
311623b47,0
311339b47,0
218055a28,0
119443a23,0
312869a48,0
220870a28,0
315873a48,0
314313a48,0
310639b47,0
214267c37,0
120962a26,0
311937b47,0
311657b47,0
118713a26,0
311649b47,0
111690b24,0
314808c10,0
121640a26,0
219022a28,0
311626b47,0
314911c10,0
112439c24,0
219786a28,0
314240c10,0
222570a9,0
219596a28,0
219183a28,0
216198a9,0
221298a28,0
312198b47,0
118720a23,0
310749c47,0
310380a48,0
312867a48,0
219973a28,0
311006b47,0
111410b24,0
121138a26,0
314711c10,0
221279a28,2
220372a15,1
218899a23,3
220673a23,2
221260a23,1
210876b23,2
219748a23,1
211182b19,2
314722c13,1
312267c42,1
314425c28,1
314307c28,1
218885a28,1
214391c22,1
219782a23,2
211385b19,2
220879a15,2
211448b15,1
312528c42,1
219207a23,4
211559b23,1
311001c42,1
219119a15,2
222402a28,2
314242c28,1
211993b19,2
314733c13,2
212067b23,2
218045a28,2
212094b15,1
218961a28,2
211378a28,4
220152a28,3
219122a22,4
311259c42,1
314701c13,1
219120a28,2
211414b19,2
419859a19,1
310961c42,1
221078a28,2
211388b19,1
220831a23,2
211178b19,2
311783c42,1
217976a15,2
220378a15,1
211209b15,1
218901a15,2
417492a19,1
218043a28,2
311186c42,1
310709c41,1
219222a15,2
211799b19,2
220500a28,1
221386a23,2
221117a28,1
219223a28,2
210621b19,1
220503a23,3
314935c28,1
221258a15,2
211998b15,2
212081b19,2
210511b15,1
314835c14,2
220386a15,2
221072a15,2
219742a23,2
310174c41,2
311247c42,1
212040b15,1
314334c13,1
314597c28,1
218979a28,1
221234a15,2
221019a28,2
414505a19,3
218969a15,2
218897a23,1
220884a28,3
314730c13,2
220015a15,3
218859a23,2
314289c28,1
221475a23,2
219210a15,2
211416b19,2
219220a15,2
210353b15,2
220989a15,1
211626c18,2
315063c14,2
310640c41,1
219762a15,2
220630a15,1
217995a23,2
222560a28,2
310119c41,2
314779c14,1
217929a28,2
315432c27,2
221052a15,2
210868b15,1
219247a23,3
210511c23,3
314939c27,1
220367a28,2
310959c42,1
315052c28,1
211297b15,1
210517b15,2
219765a23,3
219794a15,3
210820b15,2
222070a28,1
315160c28,2
314343c13,1
212206b15,2
310215c41,1
220586a15,1
314283c13,2
310697c41,1
220558a15,2
314311c28,2
310121c41,1
211382b19,2
220066a23,2
314635c13,1
414504a19,2
314696c13,2
221266a23,3
314291c28,1
220154a22,2
221077a15,2
211587c22,2
314466c13,2
220364a15,2
311581a35,0
217979a31,0
110435b6,0
314490a35,0
310180c35,0
118726a17,0
110528b6,0
310283b35,0
310618b45,0
120926a17,0
218436a31,0
111872b6,0
110723b17,0
311138b35,0
110948b17,0
219028a31,0
110716b6,0
311720b35,0
110102b6,0
122728a17,0
316098a35,0
110365b17,0
310855b45,0
111778b17,0
311136b35,0
311621b45,0
222797a31,0
310643b35,0
218637a31,0
218095a31,0
310578b45,0
110714b6,0
310128b44,0
210955a31,0
120924a17,0
121571a17,0
317481a35,0
111697b6,0
317479a35,0
110950b17,0
212305a31,0
221366a31,0
110530b6,0
312140b35,0
122494a17,0
316100a35,0
310647b35,0
314489a35,0
121343a17,0
310469a35,0
310130b44,0
218639a31,0
311008b35,0
310616b45,0
110421c6,0
121761a17,0
220991a31,0
218434a31,0
111328b6,0
310887c35,0
319879a35,0
122374a17,0
218424a31,0
311372b45,0
111871b3,0
317482a35,0
311010b35,0
110367b6,0
311932b35,0
311345b35,0
311627b7,1
213147a14,0
219821a6,0
222200a14,0
312314b7,0
111104c7,1
119444a10,1
112440c7,0
121137a10,0
222571a6,1
311654b7,0
219025a6,0
311342b7,1
310890c7,1
211597b9,1
311624b7,0
221370a6,0
211667a14,0
218630a6,1
317303a7,0
219597a6,1
118712a10,0
312139b7,1
220654a6,0
221068a14,0
219181a6,0
310203c7,0
310161c7,0
219023a6,1
311934b7,0
218619a6,0
213149a14,0
312199b7,0
219825a6,0
221373a6,1
118153a7,0
221299a6,1
221402a6,1
310640b7,0
217933a6,0
111411b7,0
120896a10,1
311340b7,0
219595a6,0
311659b7,1
221474a6,0
311338b7,0
220492a6,0
311147b7,1
120966a10,0
110964b7,0
314304a7,0
219781a6,0
315865a7,1
220678a14,0
112039c7,0
119643a10,1
312313b7,0
310982c7,0
310642b7,0
221695a14,0
311656b7,1
120315a7,0
310376a7,0
122223a10,0
219452a6,0
218892a6,0
220065a6,1
311652b7,1
121141a10,0
220233a6,1
219033a6,1
311625b7,1
122350a10,1
110519b7,0
112401c7,0
112489c7,0
315866a7,1
111944b7,0
221414a6,0
314308a7,1
121641a10,0
311936b7,1
121379a10,0
122352a10,0
314227c22,0
314029c22,0
314492c22,0
313700c18,0
314944c18,0
314008c22,0
313462c18,0
313708c18,0
314031c22,0
314000c22,0
315020c18,0
314963c18,0
314455c18,0
313910c22,0
314037c22,0
314235c22,0
314027c22,0
314615c18,0
314284c22,0
314956c18,0
314962c18,0
314118c22,0
314035c22,0
314559c18,0
313912c22,0
313497c18,0
314161c22,0
315261c18,0
315249c18,0
315105c22,0
314863c18,0
314960c18,0
314123c22,0
314486c22,0
314002c22,0
313499c18,0
314416c18,0
315045c18,0
313662c18,0
314453c18,0
313914c22,0
313503c18,0
313603c18,0
120896a11,2
314910c36,0
311338b8,1
311340b8,1
111944b8,0
220492a7,0
310982c8,0
314857c36,1
111411b8,0
311659b8,3
219825a7,0
118153a8,0
221474a7,0
221299a7,2
310640b8,0
312199b8,0
314304a8,0
311934b8,0
213149a15,0
120966a11,1
110964b8,1
314928c36,0
218619a7,0
317303a8,1
118712a11,0
112440c8,0
219025a7,0
314692c36,0
312139b8,1
220654a7,0
219023a7,1
219597a7,2
211597b10,1
314849c36,0
310161c8,1
218892a7,1
311624b8,0
221370a7,0
311654b8,1
222571a7,1
311627b8,2
222200a15,0
111104c8,1
219821a7,0
312314b8,0
213147a15,0
311342b8,2
310890c8,1
221068a15,0
310203c8,1
119444a11,1
211667a15,0
315865a8,2
112039c8,1
119643a11,1
311147b8,1
314494c36,1
120315a8,0
314308a8,1
310376a8,0
219595a7,0
221695a15,0
311656b8,1
310642b8,1
221414a7,0
121137a11,0
110519b8,0
122350a11,1
315866a8,1
112401c8,0
311936b8,1
219781a7,0
314553c36,0
121641a11,0
121379a11,0
112489c8,0
220678a15,0
312313b8,0
311625b8,1
122223a11,0
121141a11,0
311652b8,1
220065a7,1
122352a11,0
110435b9,1
218674a16,0
310400a4,0
310371c8,0
111872b9,1
312685c8,0
111697b9,0
311621b48,1
311279c8,1
317353a4,0
122374a20,1
321481a4,0
314358a4,1
110102b9,1
122728a20,1
310855b48,1
311372b48,1
121343a20,1
310618b48,0
110723b20,1
315930a4,0
315929a4,1
118726a20,1
110716b9,0
311090c8,1
121761a20,1
222584a16,0
313439c8,0
120275a49,0
220512a16,0
218675a16,0
111328b9,0
218671a16,0
120168a49,0
312615c8,0
311935c8,1
311456a4,0
311079c8,0
310297c8,1
111940b49,0
110365b20,1
310893c8,0
218676a16,0
310130b47,1
313436c8,0
310183c8,0
315928a4,1
110950b20,0
313306c8,0
310888c8,0
310578b48,1
312103c8,0
111989b49,0
311455a4,0
310464c8,0
312919a4,1
110421c9,0
219620a16,0
310616b48,1
312100c8,0
219624a16,0
121571a20,2
310581c8,0
314354a4,1
312613c8,0
310157c4,0
111778b20,1
312689c8,1
220513a16,0
111813c49,0
110350c49,0
310128b47,1
110714b9,0
219622a16,0
310172c8,1
111397c49,0
219621a16,0
312169c8,0
218490a16,0
218489a16,0
120924a20,1
111306c49,0
222333a16,0
312381c8,1
110367b9,0
110530b9,0
310466c8,1
222334a16,0
118352a49,0
122494a20,1
311775c8,1
120926a20,1
311683c8,1
216545a16,0
111398c49,0
221103a16,0
315927a4,0
219623a16,0
110827c49,0
110528b9,1
120688a49,0
218672a16,0
118304a49,0
312517c8,0
110948b20,1
115291c17,0
112645c16,3
110269b14,1
111877b18,0
410238a13,0
111800c26,1
115353c25,2
114135c17,3
121209a14,1
416982a14,2
311276c5,1
314301c29,2
214567c14,2
313324c27,1
214068c18,1
111648c25,2
214268c14,0
314004c29,2
412584a13,1
211562b18,1
313699c29,1
313750c29,1
110536c25,0
114753c27,1
120708a36,0
311391c5,1
415543a13,2
314304c29,3
413946a5,1
115125c25,3
114756c17,1
211191b15,2
411098a5,0
312883c5,1
214094c15,3
110422b14,1
314168c29,2
114196c17,1
111320b21,1
212147c15,2
119963a14,0
115016c17,2
111954c25,2
112800c25,1
112866c21,0
411170a13,3
111373c25,2
115472c27,3
311301c5,1
210512c14,1
312376c5,1
115423c17,2
115554c17,2
313009c26,1
312793c26,0
113239c21,0
122623a36,1
110718b21,0
110727b14,0
314229c29,0
417856a14,1
120954a36,2
119972a14,2
210482b15,0
115040c25,3
312559c5,1
119011a14,1
415540a13,3
115234c21,0
115456c27,2
414040a13,2
413947a5,1
118306a36,1
112757c25,3
121500a14,0
414042a13,2
312695c5,0
213078c18,0
312808c26,1
113924c25,1
113582c17,2
115268c21,2
314417c27,1
413945a5,1
115257c27,1
120802a36,1
112762c21,0
314414c29,3
114327c17,2
110687c33,1
415541a13,3
314165c29,0
120307a14,1
210920c14,1
113976c17,3
115336c27,0
110898c25,2
118586a33,2
211589b14,2
212548c14,0
113210c25,2
212189c14,1
114059c17,1
210358b14,1
120277a14,1
115340c21,1
121155a14,1
115528c17,3
110117b21,0
412481a14,2
111744c16,3
314052c29,0
118550a18,1
312929c5,0
213722c18,1
114261c17,1
213712c15,0
411979a14,2
211184c15,1
415425a14,3
213422c14,1
115158c27,2
121166a36,1
113579c27,1
114212c17,1
313843c29,1
110564b33,2
313996c29,1
313825c29,2
111869b20,0
313834c29,1
120435a36,1
210486b15,2
313028c5,1
210356b15,1
110382b21,0
313027c26,2
114140c17,2
114210c17,4
415432a5,2
412483a14,1
314407c5,0
113974c25,2
415427a14,3
110009c25,2
417858a15,0
115210c17,2
112753c26,1
312912c26,1
111099c33,1
115502c17,5
414886a15,2
210877b18,1
114824c21,2
111308c26,2
115460c27,1
113362c17,2
110545b19,0
111823c16,1
312527c5,2
212157c15,1
412588a13,1
115375c17,2
213081c15,1
114198c17,2
312725c5,2
115479c27,3
115127c25,4
312683c5,0
110803c24,1
111279b21,1
313691c29,1
111939c25,2
111120c19,0
115466c27,5
113816c21,1
113559c25,2
313748c29,1
211607b15,2
111913c21,0
110394b33,1
313793c29,1
312905c26,1
113391c25,2
112186b18,0
113571c25,0
312935c26,1
112009c25,1
414038a13,2
114126c21,1
313145c5,1
114537c27,2
115484c17,3
115697a14,0
311765c5,1
113549c27,0
412484a14,1
222544a24,2
112734c21,1
313901c29,1
111804c25,3
312316c5,1
115563c27,2
111724c16,2
210727c15,1
114202c17,4
210706b14,2
111756b20,0
118106a18,1
119404a14,2
412587a13,1
411169a13,2
110109c26,1
119292a36,0
120683a14,1
415542a13,1
110556c25,1
115530c17,2
415429a14,2
313157c5,1
115443c17,2
115521c17,4
110905c25,1
115255c21,0
115401c17,3
113921c25,1
119701a18,1
312745c5,1
121339a14,2
315033c29,2
416543a15,3
119635a14,1
313839c29,1
113355c25,2
417859a15,0
115147c17,3
211811b14,1
312279c5,1
313208c5,0
115142c25,1
110235c26,1
312218c5,1
113554c25,2
311760c5,1
120051a36,1
114373c21,1
113973c27,2
114200c17,3
110566b19,0
112606c26,2
313053c27,1
121502a36,0
111858b20,0
113364c17,2
110357c26,0
312661c5,1
110128c14,2
313741c29,2
416540a14,1
113971c25,2
118564a36,0
113854c17,1
118836a14,2
314159c29,3
212084b14,0
212176c15,3
211195b15,1
412585a13,1
313916c29,2
416980a14,1
112081c26,1
312459c11,2
210727c21,1
311567a20,4
213081c21,1
114216c38,7
120241a16,1
310282b18,0
312683c12,0
119378a32,0
312027b18,5
311844c11,11
114196c23,1
314304c36,5
310428b16,2
212176c21,6
122064a32,0
110435c38,0
113482a24,0
111309b61,0
111724c22,6
416999a18,0
317400a16,6
112690a62,2
110973c49,0
312190b18,2
313750c36,1
110975c38,0
119078a29,4
310425b16,0
119711a16,0
110729b29,0
311391c12,2
119844a34,0
315218c2,0
212545c31,0
312727c24,5
122392a29,2
121646a37,3
212052b21,7
121348a29,1
319696a18,9
314159c36,2
317475a12,0
119395a32,0
313916c36,2
212088b21,0
114753c33,1
110422b20,0
118573a29,1
221414a14,2
111422b33,0
110910c38,3
313125c11,5
313205c24,2
112081c32,2
114298c34,5
118293a42,5
119679a26,0
110430b39,2
314788c2,1
118609a29,4
121191a29,2
417021a21,2
211195b21,1
211569b18,2
119569a42,0
313793c36,1
119288a37,1
118274a43,0
110832b39,2
111706c42,2
114327c23,7
120699a57,0
110568b31,0
311005b18,0
310138b16,3
121186a37,2
118586a39,2
121123a22,2
113582c23,7
314486a15,6
119651a29,3
314407c12,2
111216c42,1
312978a16,2
112645c22,8
118931a57,1
417277a26,0
114210c23,10
317404a16,4
417025a21,4
314004c36,2
412528a21,1
112234c3,0
122504a31,0
115521c23,7
412500a18,3
211843b31,3
313699c36,3
118575a43,0
118727a28,1
110995c34,0
222571a14,3
311577a12,2
111539b13,0
115375c23,5
212232b21,5
110394b39,1
312695c12,1
115504c3,1
120933a37,1
115147c23,11
111800c32,1
314449c11,0
417019a21,3
311765c12,4
121676a37,4
210497b21,3
310296b16,2
312162b16,2
115427c33,0
119563a16,0
113549c33,0
120163a29,6
415444a18,0
119528a57,1
110867c42,1
317463a20,2
110736b29,3
111958b21,3
118156a43,0
115418c33,0
120560a24,0
118550a24,0
313748c36,1
118830a26,0
213413c31,0
115466c33,9
119565a22,0
313741c36,1
110016c38,4
113768c34,1
312192b16,5
219023a14,4
311276c12,2
114135c23,16
313031c11,1
319552a16,8
312993a18,1
211597b17,4
211227b21,6
411400a26,0
312309c24,11
111286b29,1
121209a20,0
414279a26,2
115443c23,4
121552a37,3
111456b35,0
118795a37,4
312533c11,3
110269b20,1
118836a20,4
421861a23,5
211822b21,12
310587b20,8
121485a32,1
112598c25,2
316094a15,16
311933b15,0
115470c38,0
313901c36,0
220654a14,3
114202c23,10
118742a57,0
120188a37,4
111153c34,1
311791c18,0
111245b29,0
219025a14,3
312249b20,10
110859c43,0
115697a20,0
314852c2,0
314168c36,2
210686b21,3
119561a26,0
120307a20,2
111867b29,2
110763c66,0
314052c36,0
314301c36,3
118809a32,0
119131a16,0
311760c12,6
122224a24,4
312194c11,1
121635a26,1
111744c22,10
220492a14,5
113973c33,2
311504b16,6
115479c33,1
120051a42,1
119635a20,1
122482a33,2
312929c12,1
412534a21,2
115291c23,2
312316b15,14
120655a37,0
120806a62,1
312635c24,4
413959a18,0
412533a21,2
313184c11,5
120708a42,0
311284c11,0
121121a42,2
119573a16,0
210923b21,6
111775b39,2
419496a18,1
111474b43,1
314229c36,0
110718b27,0
119547a22,1
120683a20,0
311892b16,3
119051a26,0
115158c33,4
311902c24,11
118208a24,0
415447a18,0
120954a42,3
411132a21,7
119687a37,3
113489a43,2
120038a37,3
120028a62,0
312980a16,5
120610a37,2
110117c49,1
115336c33,1
121215a13,0
313825c36,2
312141b15,8
122623a42,1
311501b16,0
310172b16,4
115401c23,10
316012a18,5
311758c24,8
211607b21,2
312244c24,9
118285a62,1
115502c23,9
416543a21,3
411128a21,11
110810c49,0
110727b20,0
111277a62,2
119868a30,1
313145c12,1
111404b43,0
311272c11,6
312760c24,4
211191b21,4
310637c18,5
310168b16,2
416540a20,0
313157c12,5
110357c32,0
113508a57,0
113854c23,2
316097a15,12
120802a42,0
110449b23,0
121144a43,0
312246b20,0
118564a42,0
314476a20,5
119856a57,0
310178c18,8
114374c3,0
212157c21,0
115508c38,2
312029b16,1
413987a21,7
120213a24,2
413985a21,6
122490a37,1
110397b29,2
115257c33,2
315046c11,11
314414c36,5
312883c12,3
411127a21,3
312745c12,11
312316c12,0
412502a18,0
121547a24,1
111709c38,4
310585b16,4
111682b39,3
218619a14,1
110440c38,1
119734a24,0
311865c11,1
120424a16,1
115454c3,0
313048a20,2
110109c32,2
119292a42,0
112012a29,0
119133a26,1
111279b27,1
411108a18,5
111964b26,2
115445c33,0
118562a24,1
311324c18,0
122371a21,0
212147c21,1
115016c23,5
210333b21,2
120979a29,2
115472c33,6
112048b56,0
115301c33,1
111858b26,0
111320b27,4
311009b15,1
413984a21,3
412828a26,2
111639b50,0
115484c23,18
110128c20,0
312661c12,3
119663a62,0
111869b26,0
311863c11,5
119059a57,0
110433c42,2
119419a16,1
114537c33,0
113364c23,4
118345a43,0
311145b20,2
417024a21,0
110259b29,2
310170b16,1
311795c11,8
310988c20,6
114200c23,8
312527c12,6
210655b21,2
411133a21,7
314854c2,0
312404c11,2
119071a26,2
311568a20,5
315991a16,7
313691c36,1
421526a21,1
311632b20,3
315119c2,2
415832a26,0
119963a20,0
119579a32,0
314858c2,0
115530c23,8
310140b16,10
311301c12,8
411109a18,6
220065a14,3
214094c21,4
313444c24,11
211835b18,3
310464a12,0
119832a43,0
218892a14,2
115266c3,0
119310a16,3
412498a18,5
312437c24,2
110953b29,2
111756b26,0
119404a20,2
211617b31,0
312406c24,8
310298b16,4
118306a42,1
313996c36,1
121204a43,0
119854a32,2
310284b15,9
314581c24,4
112608c34,5
119009a16,0
315183c2,0
413956a18,1
115563c33,3
111978b43,0
219597a14,8
111144c34,1
111541b43,2
110803c30,1
314472a20,12
110387c49,0
314971c2,5
415482a21,4
122743a32,2
312696c11,2
110753b29,0
311896b16,2
115270c3,0
412529a21,3
312214c24,1
221370a14,0
121196a21,0
311011b15,1
316096a15,18
410209a18,1
210671b21,3
119701a24,1
121383a29,1
118733a22,1
122329a43,2
110564b39,0
314977c2,2
310646b15,0
221474a14,1
111396c50,0
317409a18,6
413958a18,1
113495a29,2
212290c31,0
115528c23,8
110117b27,0
110524b29,1
210655c31,0
118719a43,0
110132b26,0
120053a22,0
415835a26,0
119677a30,1
114059c23,1
311896c24,9
313050a20,2
311348b20,16
310742c18,1
118203a42,2
121155a20,2
210480b21,7
312725c12,9
313843c36,0
110144b29,0
114140c23,6
312722c24,2
415445a18,2
115447c38,9
121540a57,0
312175b16,9
110389c38,0
211184c21,2
312976a16,3
120435a42,0
221299a14,5
412530a21,12
111974b50,0
311137b15,2
110262c38,1
115519c57,1
315017c2,0
118106a24,0
212230b21,2
121500a20,0
110691c38,2
112345c38,0
411979a20,4
112804c38,4
211445b18,1
313127c11,5
113579c33,0
119545a29,4
310122b16,4
315994a16,2
111458b33,0
111966b21,4
314408a16,6
119543a26,0
311770c18,0
120296a26,0
110113b29,3
312137b15,3
312279c12,6
115456c33,4
311719b15,3
417858a21,0
114198c23,5
110834c3,0
210663b21,1
310280b18,2
213712c21,0
119951a22,2
314475a20,15
311127c18,0
113569c34,4
311721b16,8
415834a26,3
313208c12,5
313834c36,0
317469a15,4
120804a37,3
110687c39,0
121548a21,2
119522a22,0
415446a18,1
115460c33,2
314409a16,3
113976c23,10
210486b21,1
118167a42,0
118571a24,0
118108a35,1
118729a29,3
110994c3,0
112958c34,1
120047a26,1
122229a24,0
311842c11,4
311424c11,5
311917c18,1
120822a67,2
112542c3,0
311007b18,6
120277a20,1
113592c34,1
121166a42,1
312559c12,2
120906a62,0
417856a20,0
110409b29,3
313028c12,3
120808a37,5
115196c38,0
312376c12,0
119972a20,3
119397a32,0
311381c18,2
110382b27,0
120316a29,2
119557a32,0
118330a43,1
115423c23,5
210482b21,1
312247b20,4
315075c2,0
315988a16,12
114261c23,1
415448a18,1
119335a29,1
411399a26,3
212544c31,2
110090b29,2
115252c33,6
110720b39,1
219781a14,4
312218c12,4
120249a42,0
412830a26,0
311662c24,8
312031b18,10
111758b39,5
121502a42,0
114756c23,7
312672c24,8
111308c32,5
119011a20,0
414886a21,2
119661a28,1
314786c2,0
119733a29,2
115210c23,6
310644b15,4
110304b29,0
115554c23,8
111881b39,2
122303a21,1
413988a21,8
110442c38,0
413983a21,4
119307a26,1
112753c32,0
119830a37,0
415478a21,4
310586c18,6
315033c36,2
219825a14,4
112606c32,3
114212c23,2
210356b21,1
119698a43,1
219595a14,3
110572c49,0
121157a37,1
311506a18,10
115298c3,0
310428a16,5
411105a18,2
121232a24,0
119842a57,0
113568c3,2
310768b18,4
211809b18,3
114536c34,1
110235c32,3
314831c2,0
313839c36,1
211170c31,1
113362c23,3
118337a37,2
119406a24,0
122500a43,0
121339a20,2
312155b16,5
121351a37,5
119534a16,0
314165c36,0
314427a18,5
112798c3,0
111099c39,0
111823c22,2
417859a21,0
110201b29,3
110299a42,1
415480a21,3
112235c34,0
310991b15,1
317401a16,0
313052a20,5
120562a29,4
410208a18,0
310799c15,6
310414b16,8
114590c34,10
310788b16,3
210926b21,1
120724a29,1
118129a42,2
119082a29,1
118116a43,0
115325c3,0
315993a16,8
219821a14,1
218697a16,1
417492a31,0
419859a31,0
218049a12,2
221463a12,2
414505a31,1
211799b31,1
218971a12,1
210621b31,1
219024a12,3
218243a12,2
111809c41,0
212081b31,2
219126a16,1
212083b13,2
218903a12,1
214533c13,2
211385b31,1
219124a16,3
218908a16,2
111413b40,1
211182b31,1
218884a16,2
220070a12,0
414504a31,2
220374a16,2
214215a16,1
211993b31,0
219240a16,2
219235a16,0
217220a16,0
211382b31,2
211388b31,2
211414b31,1
110864c40,0
221044a16,3
219608a12,0
221055a16,1
214012c16,1
218057a12,1
211826c13,3
211416b31,1
218479a12,0
211178b31,0
218958a16,2
211890a12,5
219792a16,2
218195a12,1
111781b40,0
317406a43,0
211220b38,0
121641a33,0
317407a43,0
121491a39,0
310402c51,0
119643a33,0
314414a43,0
210234b38,0
310434b43,0
310123b43,0
111467b39,0
311895b43,0
310170c51,0
311325c51,0
120896a33,0
314413a43,0
210509b38,0
121379a33,0
110977c40,0
210818b38,0
312026b43,0
114398a39,0
310297b43,0
121777a39,0
312985a43,0
311923c51,0
310773c51,0
321484a43,0
211738b38,0
310771c51,0
211216b38,0
212173b38,0
121489a39,0
120966a33,0
120311a39,0
111878b39,0
312163b43,0
311500b43,0
312152b43,0
310430a43,0
310782b43,0
310201c51,0
316001a43,0
312189b43,0
121631a39,0
311864c51,0
311108c51,0
212212b38,0
311510a43,0
212210b38,0
312028b43,0
